ID do pedido,Status do Pedido,Status verificado,Preço,Qtd,Nome do afiliado,Id de atribuição da comissão,Valor da Compra,Valor do reembolso,Comissão do item da marca para o Afiliado,Taxa de serviço de Afiliados do Vendedor,despesas,Estado de dedução,Método de dedução,Período de cobrança da comissão,Número de referência SKU
260725O9YRZPYC,Concluído,Verificado,170.84,1,afiliado_5,81000023,341.68,--,27.33,2.73,0.00,Pendente,Automático,2026-07,SKU-1023
260713XUCUG1RC,Concluído,Verificado,38.05,1,afiliado_0,81000024,76.11,--,6.09,0.61,0.00,Deduzido,Carteira,2026-07,SKU-1024
2607208MYB38IN,Concluído,Pendente,142.45,1,afiliado_1,81000025,284.89,0.00,22.79,2.28,0.00,Pendente,Automático,2026-07,SKU-1025
260704MW82CEZW,Concluído,Verificado,58.25,1,afiliado_2,81000026,116.50,0.00,9.32,0.93,0.00,Deduzido,Carteira,2026-07,SKU-1026
2607219L3OGA9P,Concluído,Verificado,59.75,1,afiliado_3,81000027,119.50,--,9.56,0.96,0.00,Pendente,Automático,2026-07,SKU-1027
260704Y43E20W3,Concluído,Pendente,173.60,1,afiliado_4,81000028,347.20,0.00,27.78,2.78,0.00,Deduzido,Carteira,2026-07,SKU-1028
2607010TDG2ZKJ,Concluído,Verificado,33.92,1,afiliado_5,81000029,67.85,0.00,5.43,0.54,0.00,Deduzido,Automático,2026-07,SKU-1029
260712GW00K2V6,Concluído,Pendente,95.01,1,afiliado_0,81000030,190.01,--,15.20,1.52,0.00,Deduzido,Automático,2026-07,SKU-1030
26072496EKBOXC,Concluído,Verificado,62.24,1,afiliado_1,81000031,124.48,0.00,9.96,1.00,0.00,Deduzido,Carteira,2026-07,SKU-1031
2607153U976X1S,Concluído,Verificado,157.81,1,afiliado_2,81000032,315.63,--,25.25,2.53,0.00,Deduzido,Carteira,2026-07,SKU-1032
260718DOH05WJK,Concluído,Verificado,28.51,1,afiliado_3,81000033,57.01,0.00,4.56,0.46,0.00,Deduzido,Automático,2026-07,SKU-1033
26072674CMAO5L,Concluído,Verificado,137.82,1,afiliado_4,81000034,275.65,--,22.05,2.21,0.00,Deduzido,Carteira,2026-07,SKU-1034
260720NU0C5G5V,Concluído,Verificado,48.15,1,afiliado_5,81000035,96.31,0.00,7.70,0.77,0.00,Deduzido,Carteira,2026-07,SKU-1035
260715H31QZNJ2,Concluído,Pendente,149.90,1,afiliado_0,81000036,299.80,--,23.98,2.40,0.00,Deduzido,Carteira,2026-07,SKU-1036
2607086O8WFHMA,Concluído,Verificado,68.21,1,afiliado_1,81000037,136.42,--,10.91,1.09,0.00,Deduzido,Automático,2026-07,SKU-1037
260724VBBCHTQ8,Concluído,Pendente,83.04,1,afiliado_2,81000038,166.09,0.00,13.29,1.33,0.00,Pendente,Carteira,2026-07,SKU-1038
260702SCYPZUXS,Concluído,Verificado,69.70,1,afiliado_3,81000039,139.40,0.00,11.15,1.12,0.00,Pendente,Automático,2026-07,SKU-1039
260705LRU85BM7,Concluído,Verificado,63.35,1,afiliado_4,81000040,126.69,--,10.14,1.01,0.00,Pendente,Automático,2026-07,SKU-1040
260710E9FO3V12,Concluído,Verificado,157.75,1,afiliado_5,81000041,315.51,--,25.24,2.52,0.00,Deduzido,Carteira,2026-07,SKU-1041
260711N8VH1OX7,Concluído,Verificado,123.73,1,afiliado_0,81000042,247.46,--,19.80,1.98,0.00,Deduzido,Automático,2026-07,SKU-1042
